71	Zekrom	
64	Reshiram	
53	Latios	
47	Kyurem	
46	Groudon	
43	Shadow Heatran	
42	Shadow Cresselia	
39	Lunala	
38	Shadow Dialga	
34	Shadow Regigigas	
33	Cresselia	
33	Latias	
32	Necrozma	
29	Shadow Palkia	
27	Kartana	
27	Tapu Fini	
27	Thundurus	Incarnate Forme
26	Pheromosa	
25	Kyurem	White Kyurem
25	Primal Kyogre	
25	Shadow Giratina Altered Forme	
25	Solgaleo	
25	Tapu Bulu	
24	Nihilego	
23	Palkia	
23	Tapu Koko	
22	Kyogre	
22	Zapdos	
21	Articuno	
20	Regieleki	
19	Dialga	
19	Mesprit	
19	Orthworm	
19	Palkia	Origin Forme
18	Moltres	
18	Regidrago	
17	Blacephalon	
17	Genesect	Burn
17	Genesect	Chill
17	Kyurem	Black Kyurem
17	Primal Groudon	
16	Pikachu	
16	Terrakion	
16	Tornadus	Incarnate Forme
15	Dialga	Origin Forme
15	Zamazenta	Crowned Shield
15	Zamazenta	Hero
14	Yveltal	
13	Pikachu	Gotour 2026 C
12	Necrozma	Dusk Mane
12	Shadow Lugia	
12	Zacian	Crowned Sword
12	Zacian	Hero
11	Necrozma	Dawn Wings
11	Xerneas	
10	Cobalion	
10	Lapras	
10	Pikachu	Gotour 2026 B
10	Shadow Ho-Oh	
10	Virizion	
9	Pikachu	Gotour 2026 C 02
9	Tatsugiri	Curly Form
8	Dondozo	
8	Entei	
8	Mega Sceptile	
8	Pikachu	Gotour 2026 A
8	Shadow Latios	
7	Bombirdier	
7	Honedge	
7	Mega Blaziken	
6	Guzzlord	
6	Mega Abomasnow	
6	Mega Tyranitar	
6	Pikachu	Gotour 2025 A 02
6	Shadow Raikou	
6	Tapu Lele	
5	Beartic	
5	Blipbug	
5	Dragonite	
5	Nidoking	
5	Pikachu	Gotour 2026 B 02
5	Rayquaza	
5	Shadow Latias	
4	Darkrai	
4	Dhelmise	
4	Joltik	
4	Mega Altaria	
4	Mega Gardevoir	
4	Mega Gengar	
4	Mega Pidgeot	
4	Pikachu	Gotour 2024 A
4	Pikachu	Gotour 2024 B
4	Pikachu	Gotour 2024 B 02
4	Pikachu	Gotour 2026 A 02
4	Psyduck	Swim 2025
4	Shadow Ralts	
4	Snorlax	
4	Sudowoodo	Winter 2025
3	Aipom	
3	Camerupt	
3	Dwebble	
3	Enamorus	Therian Forme
3	Gardevoir	
3	Hippowdon	
3	Houndoom	
3	Machop	
3	Marowak	Alola
3	Mega Ampharos	
3	Mega Garchomp	
3	Mega Swampert	
3	Pikachu	Gofest 2025 Monocle Yellow
3	Remoraid	
3	Samurott	Hisuian
3	Shadow Bagon	
3	Shadow Darumaka	
3	Shadow Mankey	
3	Stantler	
3	Tornadus	Therian Forme
3	Weezing	
2	Absol	
2	Aerodactyl	
2	Alakazam	
2	Avalugg	Hisuian
2	Azumarill	
2	Beldum	
2	Braviary	Hisuian
2	Cacnea	
2	Clauncher	
2	Darumaka	
2	Darumaka	Galarian
2	Deoxys	Speed
2	Ekans	
2	Furfrou	Natural
2	Genesect	
2	Giratina	Origin Forme
2	Gyarados	
2	Heatran	
2	Ho-Oh	
2	Luvdisc	
2	Manectric	
2	Mega Absol	
2	Mega Gyarados	
2	Mega Lucario	
2	Minccino	
2	Nidorino	(Pokemon Day)
2	Pikachu	Gotour 2025 B
2	Pikachu	Wcs 2022
2	Pikachu	Wcs 2025
2	Piloswine	
2	Poltchageist	Counterfeit
2	Rockruff	
2	Sandygast	
2	Scyther	
2	Shadow Lampent	
2	Shadow Ninetales	
2	Shadow Snorlax	
2	Shieldon	
2	Stakataka	
2	Swellow	
1	Banette	
1	Blitzle	
1	Cetitan	
1	Charjabug	Winter 2025
1	Charmander	
1	Decidueye	Hisuian
1	Dedenne	
1	Deoxys	
1	Deoxys	Attack
1	Deoxys	Defense
1	Diggersby	
1	Diglett	
1	Drampa	
1	Dratini	
1	Emolga	
1	Espurr	
1	Gallade	
1	Gastly	
1	Gengar	(Pokemon Day)
1	Geodude	
1	Gible	
