ABOMASNOW	
ABOMASNOW_MEGA	
ABOMASNOW_SHADOW_FORM	
ABRA	
ABRA_SHADOW_FORM	
ABSOL	
ABSOL_MEGA	
ABSOL_MEGA_Z	
ABSOL_SHADOW_FORM	
ACCELGOR	
ACCELGOR_SHADOW_FORM	
AEGISLASH	
AEGISLASH_BLADE_FORM	
AEGISLASH_SHIELD_FORM	
AERODACTYL	
AERODACTYL_MEGA	
AERODACTYL_SHADOW_FORM	
AERODACTYL_SUMMER_2023_FORM	
AGGRON	
AGGRON_MEGA	
AGGRON_SHADOW_FORM	
AIPOM	
AIPOM_SHADOW_FORM	
ALAKAZAM	
ALAKAZAM_MEGA	
ALAKAZAM_SHADOW_FORM	
ALCREMIE	
ALCREMIE_GIGANTAMAX	
ALOMOMOLA	
ALOMOMOLA_SHADOW_FORM	
ALTARIA	
ALTARIA_MEGA	
ALTARIA_SHADOW_FORM	
AMAURA	
AMAURA_SHADOW_FORM	
AMBIPOM	
AMBIPOM_SHADOW_FORM	
AMOONGUSS	
AMOONGUSS_SHADOW_FORM	
AMPHAROS	
AMPHAROS_MEGA	
AMPHAROS_SHADOW_FORM	
ANNIHILAPE	
ANNIHILAPE_SHADOW_FORM	
ANORITH	
ANORITH_SHADOW_FORM	
APPLETUN	
APPLETUN_GIGANTAMAX	
APPLIN	
ARAQUANID	
ARAQUANID_SHADOW_FORM	
ARBOK	
ARBOK_SHADOW_FORM	
ARBOLIVA	
ARCANINE	
ARCANINE_HISUIAN_FORM	
ARCANINE_HISUIAN_SHADOW_FORM	
ARCANINE_SHADOW_FORM	
ARCEUS	POKEMON_RARITY_MYTHIC
ARCEUS_BUG_FORM	POKEMON_RARITY_MYTHIC
ARCEUS_DARK_FORM	POKEMON_RARITY_MYTHIC
ARCEUS_DRAGON_FORM	POKEMON_RARITY_MYTHIC
ARCEUS_ELECTRIC_FORM	POKEMON_RARITY_MYTHIC
ARCEUS_FAIRY_FORM	POKEMON_RARITY_MYTHIC
ARCEUS_FIGHTING_FORM	POKEMON_RARITY_MYTHIC
ARCEUS_FIRE_FORM	POKEMON_RARITY_MYTHIC
ARCEUS_FLYING_FORM	POKEMON_RARITY_MYTHIC
