RAID_LEVEL_UNSET	ABOMASNOW	Abomasnow	15231
RAID_LEVEL_MEGA_FUTURE	ABOMASNOW_MEGA	Mega Abomasnow	
RAID_LEVEL_MEGA_LEGACY	ABOMASNOW_MEGA	Mega Abomasnow	34721
RAID_LEVEL_UNSET	ABOMASNOW_SHADOW_FORM	Shadow Abomasnow	15231
RAID_LEVEL_1_LEGACY	ABRA	Abra	5066
RAID_LEVEL_1_MAX	ABRA	Abra	8527
RAID_LEVEL_UNSET	ABRA	Abra	12409
RAID_LEVEL_1_SHADOW_LEGACY	ABRA_SHADOW_FORM	Shadow Abra	5066
RAID_LEVEL_UNSET	ABRA_SHADOW_FORM	Shadow Abra	12409
RAID_LEVEL_3_LEGACY	ABSOL	Absol	18195
RAID_LEVEL_UNSET	ABSOL	Absol	18195
RAID_LEVEL_MEGA_LEGACY	ABSOL_MEGA	Mega Absol	37583
RAID_LEVEL_UNSET	ABSOL_MEGA	Mega Absol	23770
RAID_LEVEL_4_MEGA_ENHANCED_FUTURE	ABSOL_MEGA_Z	Mega Absol Z	67864
RAID_LEVEL_UNSET	ABSOL_MEGA_Z	Mega Absol Z	25752
RAID_LEVEL_UNSET	ABSOL_SHADOW_FORM	Shadow Absol	18195
RAID_LEVEL_UNSET	ACCELGOR	Accelgor	16382
RAID_LEVEL_UNSET	ACCELGOR_SHADOW_FORM	Shadow Accelgor	16382
RAID_LEVEL_UNSET	AEGISLASH	Aegislash	11384
RAID_LEVEL_UNSET	AEGISLASH_BLADE_FORM	Aegislash (Blade)	18223
RAID_LEVEL_UNSET	AEGISLASH_SHIELD_FORM	Aegislash (Shield)	11384
RAID_LEVEL_3_LEGACY	AERODACTYL	Aerodactyl	18678
RAID_LEVEL_UNSET	AERODACTYL	Aerodactyl	18678
RAID_LEVEL_MEGA_FUTURE	AERODACTYL_MEGA	Mega Aerodactyl	
RAID_LEVEL_MEGA_LEGACY	AERODACTYL_MEGA	Mega Aerodactyl	43686
RAID_LEVEL_3_SHADOW_LEGACY	AERODACTYL_SHADOW_FORM	Shadow Aerodactyl	19688
RAID_LEVEL_UNSET	AERODACTYL_SUMMER_2023_FORM	Aerodactyl (Summer 2023)	18678
RAID_LEVEL_3_LEGACY	AGGRON	Aggron	21077
RAID_LEVEL_UNSET	AGGRON	Aggron	21077
RAID_LEVEL_MEGA_FUTURE	AGGRON_MEGA	Mega Aggron	
RAID_LEVEL_MEGA_LEGACY	AGGRON_MEGA	Mega Aggron	46233
RAID_LEVEL_UNSET	AGGRON_SHADOW_FORM	Shadow Aggron	21077
RAID_LEVEL_1_LEGACY	AIPOM	Aipom	4168
RAID_LEVEL_UNSET	AIPOM	Aipom	10210
RAID_LEVEL_1_SHADOW	AIPOM_SHADOW_FORM	Shadow Aipom	4168
RAID_LEVEL_3_LEGACY	ALAKAZAM	Alakazam	23150
RAID_LEVEL_UNSET	ALAKAZAM	Alakazam	23150
RAID_LEVEL_MEGA_FUTURE	ALAKAZAM_MEGA	Mega Alakazam	
RAID_LEVEL_MEGA_LEGACY	ALAKAZAM_MEGA	Mega Alakazam	53995
RAID_LEVEL_UNSET	ALAKAZAM_SHADOW_FORM	Shadow Alakazam	23150
RAID_LEVEL_UNSET	ALCREMIE	Alcremie	19312
RAID_LEVEL_6_MAX_FUTURE	ALCREMIE_GIGANTAMAX	Alcremie (Gigantamax)	101785
RAID_LEVEL_3_LEGACY	ALOMOMOLA	Alomomola	11092
RAID_LEVEL_UNSET	ALOMOMOLA	Alomomola	11092
RAID_LEVEL_UNSET	ALOMOMOLA_SHADOW_FORM	Shadow Alomomola	11092
RAID_LEVEL_UNSET	ALTARIA	Altaria	13756
RAID_LEVEL_MEGA_FUTURE	ALTARIA_MEGA	Mega Altaria	34320
RAID_LEVEL_MEGA_LEGACY	ALTARIA_MEGA	Mega Altaria	34320
RAID_LEVEL_UNSET	ALTARIA_SHADOW_FORM	Shadow Altaria	13756
RAID_LEVEL_1_LEGACY	AMAURA	Amaura	3791
RAID_LEVEL_UNSET	AMAURA	Amaura	9287
RAID_LEVEL_UNSET	AMBIPOM	Ambipom	16592
RAID_LEVEL_UNSET	AMBIPOM_SHADOW_FORM	Shadow Ambipom	16592
RAID_LEVEL_3_LEGACY	AMOONGUSS	Amoonguss	12657
RAID_LEVEL_UNSET	AMOONGUSS	Amoonguss	12657
RAID_LEVEL_UNSET	AMOONGUSS_SHADOW_FORM	Shadow Amoonguss	12657
RAID_LEVEL_UNSET	AMPHAROS	Ampharos	18393
RAID_LEVEL_MEGA_FUTURE	AMPHAROS_MEGA	Mega Ampharos	
RAID_LEVEL_MEGA_LEGACY	AMPHAROS_MEGA	Mega Ampharos	43282
RAID_LEVEL_UNSET	AMPHAROS_SHADOW_FORM	Shadow Ampharos	18393
RAID_LEVEL_UNSET	ANNIHILAPE	Annihilape	19588
RAID_LEVEL_UNSET	ANNIHILAPE_SHADOW_FORM	Shadow Annihilape	19588
RAID_LEVEL_1_LEGACY	ANORITH	Anorith	5017
RAID_LEVEL_UNSET	ANORITH	Anorith	12289
RAID_LEVEL_UNSET	ANORITH_SHADOW_FORM	Shadow Anorith	12289
RAID_LEVEL_UNSET	APPLETUN	Appletun	14693
RAID_LEVEL_6_MAX_FUTURE	APPLETUN_GIGANTAMAX	Appletun (Gigantamax)	89978
RAID_LEVEL_UNSET	APPLIN	Applin	5905
RAID_LEVEL_UNSET	ARAQUANID	Araquanid	12941
RAID_LEVEL_UNSET	ARBOK	Arbok	14153
RAID_LEVEL_UNSET	ARBOK_SHADOW_FORM	Shadow Arbok	14153
RAID_LEVEL_UNSET	ARBOLIVA	Arboliva	20053
RAID_LEVEL_3_LEGACY	ARCANINE	Arcanine	19534
RAID_LEVEL_UNSET	ARCANINE	Arcanine	19534
RAID_LEVEL_UNSET	ARCANINE_HISUIAN_FORM	Arcanine (Hisuian)	19883
RAID_LEVEL_UNSET	ARCANINE_HISUIAN_SHADOW_FORM	Shadow Arcanine (Hisuian)	19883
RAID_LEVEL_UNSET	ARCANINE_SHADOW_FORM	Shadow Arcanine	19534
RAID_LEVEL_5_FUTURE	ARCEUS	Arceus	49286
RAID_LEVEL_UNSET	ARCEUS	Arceus	24145
RAID_LEVEL_5_FUTURE	ARCEUS_BUG_FORM	Arceus (Bug)	49286
RAID_LEVEL_UNSET	ARCEUS_BUG_FORM	Arceus (Bug)	24145
RAID_LEVEL_5_FUTURE	ARCEUS_DARK_FORM	Arceus (Dark)	49286
RAID_LEVEL_UNSET	ARCEUS_DARK_FORM	Arceus (Dark)	24145
RAID_LEVEL_5_FUTURE	ARCEUS_DRAGON_FORM	Arceus (Dragon)	49286
RAID_LEVEL_UNSET	ARCEUS_DRAGON_FORM	Arceus (Dragon)	24145
RAID_LEVEL_5_FUTURE	ARCEUS_ELECTRIC_FORM	Arceus (Electric)	49286
RAID_LEVEL_UNSET	ARCEUS_ELECTRIC_FORM	Arceus (Electric)	24145
RAID_LEVEL_5_FUTURE	ARCEUS_FAIRY_FORM	Arceus (Fairy)	49286
RAID_LEVEL_UNSET	ARCEUS_FAIRY_FORM	Arceus (Fairy)	24145
RAID_LEVEL_5_FUTURE	ARCEUS_FIGHTING_FORM	Arceus (Fighting)	49286
RAID_LEVEL_UNSET	ARCEUS_FIGHTING_FORM	Arceus (Fighting)	24145
RAID_LEVEL_5_FUTURE	ARCEUS_FIRE_FORM	Arceus (Fire)	49286
RAID_LEVEL_UNSET	ARCEUS_FIRE_FORM	Arceus (Fire)	24145
